text,labels
viper deny,O
HAH EZ,I
No tps ..,O
bitch [SEP] One Tony Locket,O
bitch [SEP] GG WP [SEP] thats a long shackle,O
gl hf,O
1 more long minute [SEP] wp wp,O
1 more long minute [SEP] 1 more minute [SEP] who the fuck randoms doom?,O
lol,O
1ST PICK ALCHE ALWAYS GG,O
fuck u [SEP] easy game easi life,I
ez enchant,I
average,O
wrong send hha [SEP] hahaha,O
need bkb,O
gg wp,O
also you picked winter wyvern i dont know  how you are talking about gay picks riki isnt even considered strong  maybe you just need to suck less ?,E
hei invo when always me why* [SEP] lol umad,O
1k ping gg,O
fug,O
LOL LOL LOL [SEP] so close,O
GG,O
ggwp [SEP] haha i saw that,O
hey hey,O
i dont even know how thats possible with a blink and 2 melee,O
comeback :) wp,O
ye i will sut up [SEP] Yo pduge you re a fucknig retarded piece of shit,E
ye i will sut up [SEP] gg [SEP] hahaahaha,O
your welcome,O
lmao,O
dont run please [SEP] you;re too good to be spared,O
dont run please [SEP] wp luna [SEP] rofl,O
dont run please [SEP] wp luna [SEP] already [SEP] fucking am!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,E
hahahahaha,O
ikr  ez mid,I
oh bite me cunt,E
LMAO [SEP] lol,O
waut wait,A
fuck block,E
haha [SEP] and you buy diffusal? lol,O
lol you fucking noob,E
imposible to loss for 8,O
REALLY :C hahaha [SEP] its not over yet you dumb try hard,O
REALLY :C hahaha [SEP] 3 down :D [SEP] lol gg no dagger shag,O
REALLY :C hahaha [SEP] 3 down :D [SEP] haha [SEP] we are in 1k,I
haahh sure,O
top fail? [SEP] 2 inches,O
top fail? [SEP] Hahaha [SEP] ez? 44 min,I
top fail? [SEP] Hahaha [SEP] SO EZ MID! [SEP] brb,O
top fail? [SEP] Hahaha [SEP] SO EZ MID! [SEP] 1k ping gg [SEP] jkajaja,O
top fail? [SEP] Hahaha [SEP] SO EZ MID! [SEP] 1k ping gg [SEP] fuck noob [SEP] commend me,A
top fail? [SEP] Hahaha [SEP] SO EZ MID! [SEP] 1k ping gg [SEP] fuck noob [SEP] gg [SEP] this is sparTA D:D:D:D,O
top fail? [SEP] Hahaha [SEP] SO EZ MID! [SEP] 1k ping gg [SEP] fuck noob [SEP] gg [SEP] THINK AGAIN! [SEP] lolz,O
"top fail? [SEP] Hahaha [SEP] SO EZ MID! [SEP] 1k ping gg [SEP] fuck noob [SEP] gg [SEP] THINK AGAIN! [SEP] ,,/,, [SEP] ez",I
ez,I
easy),I
except the enemy has range supports oh wait :^),O
1 for 5 not bad [SEP] i dotn blame u,O
1 for 5 not bad [SEP] its ogre [SEP] ive reported drow ez,A
1 for 5 not bad [SEP] its ogre [SEP] DEF hahahaha lols aim me im just support [SEP] gg wp,O
IDIOT DOG,E
literally looking at steam profile now scrublord,O
is only game [SEP] cry like a baby moron,E
is only game [SEP] 1v1 noobs [SEP] ++,O
conred beef,O
ez game,I
noob vs win,E
gg [SEP] oh sorry party mmr ?,O
?,O
He's angry,O
you dont got game now? [SEP] geez. learn to relax man,O
gg wp,O
GG,O
pl have dr he is cumming [SEP] haha,O
pl have dr he is cumming [SEP] goodnight :D i go sleep [SEP] sad game oh i have 13 kills,O
pl have dr he is cumming [SEP] goodnight :D i go sleep [SEP] HAHA SAD [SEP] how did u blink,O
pl have dr he is cumming [SEP] goodnight :D i go sleep [SEP] HAHA SAD [SEP] dr coming [SEP] we waited ur team only unpause,O
worth it,I
For?,O
sorry Dami,O
W*,O
noobs,E
Z,I
are you talking smack?,O
all good nigga,E
:D:D:D:D: :D:D:D:D:D,O
yea wow [SEP] ok,O
nicee noobs realy gj,E
lol [SEP] HAHA 3? lol dead too? killed by support? real food,O
lol [SEP] HOW MY SCORE? [SEP] 17,O
its ogre,O
IIIIIII NEED TO KNOW NOW KNOW NOW CAN YOU LOVE ME AGAIN!!!!,O
GG Team,O
i tihnk he is jerking off,E
you re all good people [SEP] do itttt :(,O
you re all good people [SEP] WTF [SEP] that wave :D,O
you re all good people [SEP] WTF [SEP] AM unpauser [SEP] :v o nice,O
you re all good people [SEP] WTF [SEP] AM unpauser [SEP] lol [SEP] gg sniper,O
you re all good people [SEP] WTF [SEP] AM unpauser [SEP] lol [SEP] sure  lol [SEP] :),O
you re all good people [SEP] WTF [SEP] AM unpauser [SEP] lol [SEP] sure  lol [SEP] internal problem in your team? lol [SEP] wp wr,O
ggggg excellent wp all,O
then maybe you should gank mid?,O
lol still rat am?,O
dumbass mid and hard carry -_- [SEP] you fucking serious?,E
gg :),O
OMg [SEP] g g,A
OMg [SEP] free mmr [SEP] just like when u were mid bro hahaha,O
OMg [SEP] free mmr [SEP] y dc? [SEP] Asdpoijasoidj that quickcast slot just ruined my game ggwp,O
OMg [SEP] free mmr [SEP] y dc? [SEP] ez mmr [SEP] ty gem idiots,E
xddddddddddddddddddddddddd ahgahahahaha,O
kill me bitches,E
let se see,O
^_^ GL HF,O
try harder,O
:),O
i got 0 [SEP] stinky pucj,O
i got 0 [SEP] putang ina mo [SEP] all ty,O
i got 0 [SEP] putang ina mo [SEP] katsamba ramo [SEP] GG WP welcome to nevermoreland,O
i got 0 [SEP] putang ina mo [SEP] katsamba ramo [SEP] saba mo dira [SEP] hahhahah riki player,O
report him ...,A
GG puck noob,E
lol wp ta auto die,O
not me unpaused dude dont blame me [SEP] Haha,O
GG CALL END NOW,O
report please,E
that's  what i'm losing 2 that ember fk dis team la,E
Report sf ty i give all 10$ item [SEP] what the fuck is wrong with you guys,E
Report sf ty i give all 10$ item [SEP] your just a burdenb [SEP] gg Wp,O
Report sf ty i give all 10$ item [SEP] your just a burdenb [SEP] lol [SEP] sniper has lag tho sf is weak hero bro no hp,O
Report sf ty i give all 10$ item [SEP] your just a burdenb [SEP] lol [SEP] 2 times ultrakill [SEP] this team sucks,E
GOOD JOB sry wrong chat xD,O
Gg am pagaram quanto p ele? [SEP] reported  dcp leave dota,A
ure,O
i have to water my cactuses no time to pause [SEP] run?,O
reported Try hards,A
commend slardar,A
gg wp all,O
are you trying to suck?,E
cmon dumb russians wait,E
and u did shit fucking noob players igot on my team always [SEP] such trash heroes,E
and u did shit fucking noob players igot on my team always [SEP] with aghanim think he is zoro [SEP] what u win so i win the argument,O
lolc noob,E
REALLY SUCKS,E
lol,O
tactical feeding [SEP] hahaha,O
tactical feeding [SEP] THESE GUYS SUCK AT DOTKA [SEP] we got omni you got wyvern lel,O
tactical feeding [SEP] THESE GUYS SUCK AT DOTKA [SEP] Bye [SEP] hahahaha,O
tactical feeding [SEP] THESE GUYS SUCK AT DOTKA [SEP] Bye [SEP] s [SEP] gg,O
i d'dnt want to win you forced,O
"nothing, they're fine",O
sec pls,O
sorry im late,O
shut the fuck up [SEP] hello?,O
shut the fuck up [SEP] Thx for ult [SEP] G,A
shut the fuck up [SEP] Thx for ult [SEP] nop you only can play riki [SEP] dont aim me later Sladar,O
shut the fuck up [SEP] Thx for ult [SEP] nop you only can play riki [SEP] Retard Aa [SEP] reported WD,A
sry,O
oh first kill min 22 [SEP] total worth!,O
ASA ASA ASA SI BOBOB,O
rly,O
REPORT RUBICK SCHOOLBOY [SEP] it isnt a comeback,O
REPORT RUBICK SCHOOLBOY [SEP] Wp Useless tard [SEP] FACTS,O
REPORT RUBICK SCHOOLBOY [SEP] Wp Useless tard [SEP] game was hard [SEP] ebalo shdi davay,O
REPORT RUBICK SCHOOLBOY [SEP] Wp Useless tard [SEP] game was hard [SEP] so ez [SEP] in lol only have 5,O
REPORT RUBICK SCHOOLBOY [SEP] Wp Useless tard [SEP] game was hard [SEP] so ez [SEP] hahhahah riki player [SEP] you do have a faggot team,E
what,O
;) [SEP] shit team,E
;) [SEP] fast 20 min win and shit [SEP] im carried team i hope not,O
sunstrike,O
plase sure reported,A
so slaty,O
#worthy [SEP] HAHAHAHA GGWP ADD,O
Gg na,O
:D [SEP] :v,O
:D [SEP] gg wp [SEP] lol,O
hehe EZ,I
LOL,O
noob,E
rc?,O
LOL,O
ggwp [SEP] gg,O
ggwp [SEP] you're all so bad literally but whatever [SEP] like ur enigma,E
BITCH,E
fk 1 i hit ur car next time dun stay so near the car la [SEP] g end?,A
ls sut up,E
haha [SEP] nice set puc,O
lel,O
and  u stole my hero,O
if u have this team u will do the,O
peace faggots,E
miss bro jajajaja,O
xD wp,O
gg [SEP] lol gg,O
gg [SEP] gj  yes [SEP] AND,O
gg [SEP] gj  yes [SEP] i'm noob [SEP] i thought he was exactly like silencer,O
gg [SEP] gj  yes [SEP] i'm noob [SEP] no rosh for u ))) 9k plays right there [SEP] gg,O
gg [SEP] gj  yes [SEP] i'm noob [SEP] no rosh for u ))) 9k plays right there [SEP] navi secret strats akiro mid you will see that in ti6 kappa [SEP] the fucking keybord,O
gg [SEP] gj  yes [SEP] i'm noob [SEP] no rosh for u ))) 9k plays right there [SEP] navi secret strats akiro mid you will see that in ti6 kappa [SEP] i agreee [SEP] so you mean radiant mid failed?,O
oh cool pure?,O
lol,O
this alch wins sadly,I
end report tusk game ruin flame panic] [SEP] haha,O
no wards fool,O
why my sipport [SEP] plz dude i will commend,O
why my sipport [SEP] AFK SOLD ITEMS SRY [SEP] GG,O
why my sipport [SEP] AFK SOLD ITEMS SRY [SEP] but actually io want to be 15 years old [SEP] EZ so much help at mid Still get owned,I
gg,O
rude,O
ahaha hahaha HAhaha,O
commend me pls,A
and blame us [SEP] lol,O
and blame us [SEP] WAIT [SEP] p,O
and blame us [SEP] WAIT [SEP] 3 VS 5? [SEP] gg,O
haha already fb before dc,O
WHYYYYYYYYYYY :(((((((((((,O
i know but my dota no =) [SEP] best game ever so far,O
i know but my dota no =) [SEP] SPECTRE PRO LOL [SEP] Worst ld ive seen,I
he is an idiot,E
L,O
talk more shit,E
#worthy,O
Cause ur toxic,E
gg,O
fucking ddosser,E
gg,O
RO ? [SEP] i made that up just to make me sound smar,O
RO ? [SEP] now blaming z [SEP] grey's talking shit too he's like 'i got packetloss and i pwn these nubs',E
free mmr,O
streak,O
take gem for invoker,O
haha LMAO,O
gg,O
O..,O
slark commend Nice game,O
gg wp [SEP] how manay min?,O
gg wp [SEP] u won my heart [SEP] :P,O
gg wp [SEP] u won my heart [SEP] ez MID ezzzzzz [SEP] haha,O
so why did we have to pause 3 more times,A
"wow.,.. haha",O
1 man doto,O
gg finish,O
1 2 3 4 5 6 7 8 9 10 11 12 13  14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30,O
ty naga [SEP] hahaha,O
ty naga [SEP] actually its gay naga not naga [SEP] haha,O
?,O
TOP,O
die u kid,O
:D,O
we'll still win,O
+,O
lost mid +,E
no vision shoot,O
gg etc.,O
i raped lina countless times,E
commend me [SEP] WOW,O
commend me [SEP] ggwp [SEP] gank much wont giff u a victory,O
commend me [SEP] ggwp [SEP] ASA ASA ASA SI BOBOB [SEP] nice block  es,O
uninstall retard qop,E
like chi long dumbster,O
report blood report dk,A
That is good enough,O
because all of noob end,E
fuk gg [SEP] his era is done who cares,O
fuk gg [SEP] Crrrrunch [SEP] took our first tower before our first kill this is a shambles,O
fuk gg [SEP] Crrrrunch [SEP] cmon lol fuck you [SEP] and they win omg,O
no need,O
ggwp :DDDDDDDDDDDDD,O
fuck you,E
DU DU DU DU DU DU DU DU stupid bash,E
free mmr,O
wp team swap?,O
WHATTTTTTTTTTTTTTTTTTTTTTTTTTT [SEP] literally the only reason i hate playing AP ranked,O
WHATTTTTTTTTTTTTTTTTTTTTTTTTTT [SEP] first game in 2 months xd rusty gaem [SEP] fucksake,E
ez,I
abbadon loves his mothers cock :D,E
end please,O
GIVE ME BLOOD [SEP] YEA YEA YEA,O
ching chong,E
tactical,O
liquid [SEP] SECPLS,O
"liquid [SEP] Empire vs Liquid, whos gonna win?!  [SEP] gg",O
"liquid [SEP] Empire vs Liquid, whos gonna win?!  [SEP] i dont think hes coming back mq yo dillon harper man id give up  everything i have to put my dick in her ass he aint coming back [SEP] its cool, ill fake compliment u any day jk that was actually a good rocket meanwhile in snipers head pRO ASSASSINATE KILLELD HIM me: no euls fuck this clock only person who can fuck me over like this XDD",O
fuck noob,E
bitch,E
chill ez [SEP] noob not say mnay,E
RUDE WE WAITED,A
wiw [SEP] hahaha,O
nice ult dude,O
wp sk  if u not die me on lane [SEP] meh,O
you should leave wsilencer and we remake deal ?,A
klamamaa,O
meepo thinks he's ursa,O
hey be fair pls,A
ggwp commend me,O
?,O
ofc its ez,I
gg karma strikes again,O
ruin some more mids :D [SEP] Chase me ~,O
ez mid,I
trash,E
eu adoro bater em rubick q quer pagar de q joga muito kkkkk [SEP] ff,O
or it will not count,O
let me buy retard,E
Lol,O
wp slark,O
i fucking lag dont ss spectre,E
no bkb no won gg wp,O
delete dota pls [SEP] so if u were dc we should have resumed gyro,A
what ?,O
shape of golum or shape of doom [SEP] 0 11,I
pls report rubick and,A
1 afk wait pls,A
H UIFHIUWEHFOUIHWEF,O
come,O
HA!,O
OMG 3 MID U NERDS,O
fickijg [SEP] OH SHET,O
HOW MY SCORE?,O
noob [SEP] hey guys twin head wishes to ask u guys something,O
noob [SEP] ez mid [SEP] ^^,O
GAGLHWSLHW HSLDHLWHWL LHAWLGAL AHAHGAH QOP Y TRASH 100HP ULTY SELL ACC,E
D,O
ok buy divine please,O
ll lol,O
Wp,O
dont blame other pple,O
23:59 MINS [SEP] End quickly So PA can go ruin someone elses game too,O
hahahahaha,O
hey doom same name <3 [SEP] blue is single handedly keping your guys in this game,O
hey doom same name <3 [SEP] ups wr i mean <3 [SEP] one lothar my mid arcane boots,O
done,O
idiot maxed refraction instead of meld,E
***N I K I T A*** DOWN !!!  ***N I K I T A*** DOWN !!!,O
THANKS SILENCER [SEP] hey where can i download LoL?,I
THANKS SILENCER [SEP] GET OUT OF HERE [SEP] gg,O
THANKS SILENCER [SEP] GET OUT OF HERE [SEP] ahhahahahaha [SEP] end,O
THANKS SILENCER [SEP] GET OUT OF HERE [SEP] ahhahahahaha [SEP] IDIOT DOG [SEP] ez,I
+25 come to papa now noooow,O
gege,O
he aint coming back,O
retarded team all the time [SEP] LOL,O
alright Nobody is gonna help u this time,O
:) [SEP] ?,O
no,O
come buback noob hook [SEP] report please,A
come buback noob hook [SEP] try harder [SEP] wk is teaching classes if ur interested,O
X XD,O
ez game [SEP] its fine bro ahahha,O
ez game [SEP] pudge noob [SEP] ez,I
walang report,A
alche meta? useless as fuck,E
its over anyway [SEP] ggwp,O
GG WP,O
gg no carry no win,O
es go quit i commend you ary,A
yea [SEP] gg na,O
yea [SEP] last hit ? [SEP] you should have let spec go radiance alch didnt even go for the manta build,O
only agha and orchid at 46mins,O
see my profile thx [SEP] fuck u guyz,E
nice try brood,O
idk someone feeding they are discussing who is worse u dive me t3 they are afk idk,I
is only game,O
commend me? sad alche,A
dont rs dont run,O
miracle mercy,O
zenokaia is an artist,O
fail,O
lol i know i was just playing dumb :D LOL me gusta face said hed like to lick all of your cocks but in allies,O
GG GG,O
wp enigma,O
U wil win ur lane one day...,O
TINEKR,O
LOL [SEP] damn mirana rapier new meta,O
ALchEmiST! lOL! ArcAne BooTS! Team PLAyer AlchEMist,E
gg yeh your tree is a dumb ass haha [SEP] nah,O
its gg silence,O
NOOB HAHAHA [SEP] zeus,O
NOOB HAHAHA [SEP] TY TY TO TAKE ME MID [SEP] gg EZ bot,I
go throne plz Fasters,E
gg wp,O
WELL GOOD GAME BUT HUSKAR REALLY SUCK [SEP] i tot ancient ==,O
your name suits you so much,O
mg,O
ez team = ez game,I
gg,O
Hello bois [SEP] better buy ur ticket,O
wew sad,O
rofl,O
give back my quiras pls,O
isnt that sad [SEP] let us end?,O
gj  yes,O
 [SEP] WELL GOOD GAME BUT HUSKAR REALLY SUCK,O
the only one doing something,O
viper and rubick lost to mirana lina n1 players [SEP] bug,O
so EZ! TOOO EZA!,O
Isnt it obvious,I
kwkwkw lol [SEP] no,O
<3,O
comback come* CUMBACK brazzers,O
RIP G?,A
ur invoker got raped mid ?>,E
TAU KONTOOL! [SEP] noobs,E
TAU KONTOOL! [SEP] jembut nganaaaaaa [SEP] this bracket,O
yep,O
u haven't been useful at all just flaming people all game long bad game,O
damn techies [SEP] report this fool,A
))) just report this shit,E
the mole man thnx,O
yeah waht [SEP] lol,O
yeah waht [SEP] report this fool [SEP] motherfucker i hate u,E
kill me pls,I
yeah ty,O
WTF IS UR PROBKME,E
i am sohai,O
ez [SEP] NICE I WILL COMMEND,A
yeah fuck this es sry about that,E
pls keep sandstorming mid lane,O
report ta ruined game,A
LOL WTF ARE YOU DOING,O
? I think report us all then Since we lost all the lanes,A
dEF [SEP] gg wp ff go ff nice play Ez team thx,I
dEF [SEP] DEF [SEP] gg,O
OMG,O
nice ult usage pa pro moves :),O
vroom vroom,O
why would you dual lane offlane even with 2 hard carries? lmao [SEP] ggwp ggwp,O
WE ALL ARE LIVING IN THE DREAM gl hf,O
lol,O
+ some1 writed in my team something?,O
GO FUCVK UR MOTHER,E
you fuck only with yourself cause im having a good time here bra,E
\  \,O
i will report invoke and wr gg,A
how much cs snip?,O
ggwp [SEP] my English is bad,O
ggwp [SEP] commend u ? u luck only [SEP] waite for him need rec bug..,A
ggwp [SEP] commend u ? u luck only [SEP] noob [SEP] aw,O
ggwp [SEP] commend u ? u luck only [SEP] noob [SEP] scrub [SEP] report pudge,A
ogh really  ok,O
okay,O
fag,E
thx for game anyway,O
thanks for the laughs,O
OT MENYA [SEP] wtf fuck off,E
OT MENYA [SEP] 0-7 [SEP] thats why,O
no prob ez?,I
don't do it or he might cleave you to death,O
bitch,E
,O
Z MI,I
ez,I
fuck u lol,E
worth it?,I
rofl why u eve typing trash,E
ez,I
noob sf,E
LOL,O
i think its okay haha [SEP] fuark only one who didnt lose tower in lane hehe,O
i think its okay haha [SEP] ggwp [SEP] nice support,O
i think its okay haha [SEP] ggwp [SEP] GG commend me ty [SEP] rs down,O
with kill 14,O
whom u talking to voker?,O
lol slark thinks hes good [SEP] YOU TAKE MID,O
shut up,E
lol,O
:),O
I'M PERUVIAN [SEP] can i kill your courier for challenge? sorry that sounds rude,O
ggwp,O
at least when u lose now u have an excuse,O
you still noob,E
gg wp,O
and then we just started team fighting like gods,O
I'm down with this,O
XDD,O
gl in 4k terribles,I
gg noobs [SEP] QOP PRO,O
Z,I
gg,O
gg,O
haha true brotha please dot kill me riki jk here :D,O
guess i was wrng,O
yummy added to my flesh heap,O
owned,O
ya se fue [SEP] gg,O
lol,O
please be polite [SEP] i was afk watching jeniffer lawrence kissing natalie dormer,A
please be polite [SEP] internet dies not his fault [SEP] LOL? MID? GG STORM CANT EVEN GANK RIGHT I FAIL? LOL?,O
^^,O
they y unpause ? [SEP] EZ,I
they y unpause ? [SEP] HAHAHAHA [SEP] fingered hard,O
report puck pls,A
our lesh gets 13 free kills hahaha and he sucks dick,E
nice try [SEP] farming,O
g,A
y,O
blaming i cant playing game :(,O
comeback?,O
most boring game,I
for starts,O
Z,I
ty,O
GAY MID!,E
rekt omni knight free farm ty,O
sad thing is how fucking bad you are and u just get a free win,E
a punch isnt magic ahaha,O
"hehe report cm ty [SEP] greaaaaaaat ga,e rly gfun thx venge report ",A
i got so much money off your treants,O
good play? [SEP] me too,O
good play? [SEP] vs snip mid [SEP] =)))),O
y,O
hmmm [SEP] unpause hes not will come,A
hmmm [SEP] make 1hr [SEP] wp luna,O
hmmm [SEP] make 1hr [SEP] fucking noobs [SEP] its a wipeout,O
hmmm [SEP] make 1hr [SEP] fucking noobs [SEP] talk if you have guts to win against my team :) [SEP] ty,O
hmmm [SEP] make 1hr [SEP] fucking noobs [SEP] talk if you have guts to win against my team :) [SEP] win  now  u didt see? [SEP] all gg only tech BASTARD REPORTED TEH,E
hmmm [SEP] make 1hr [SEP] fucking noobs [SEP] talk if you have guts to win against my team :) [SEP] win  now  u didt see? [SEP] hahaha so thats why you guys are having a hard time in early [SEP] zero contribution medusa,I
i'm noob,E
gg,O
Idk why my team is so fucking stupid Why give up So early When game is pretty even,E
AGAGA [SEP] XD,O
???,O
cuming,O
GG,O
? [SEP] gg bot and mid :(,O
ven stop being a noob pls.,E
no rosh for u ))) 9k plays right there,O
2 t,O
Dude,O
hahah ya naughty hahahahaha,O
master baited,O
:C,O
:D saboid Bois,O
who scratched me [SEP] gg end,O
yea its not so stop sayin crap,O
COMMEND ME TY [SEP] ^^,O
COMMEND ME TY [SEP] noob supports [SEP] ez paper napkin slayer,I
i feel like playing dusa,O
nope,O
is this greek [SEP] bet 1000?,O
is this greek [SEP] yes indeed [SEP] xD,O
gg,O
gg wp,O
suka syndrome [SEP] gg,O
so hows you day bulldog you your,O
but I hid,O
u noob,E
dumbest sf need bodyguard to win mid [SEP] for me,O
dumbest sf need bodyguard to win mid [SEP] gg Wp [SEP] play 1 hero 1 role only 1,O
gege,O
let us win plz plz,O
you're so good with sf bro [SEP] already,O
ez,I
HAHAH [SEP] is he fucking retarded?,E
HAHAH [SEP] ye [SEP] ggwp,O
HAHAH [SEP] ye [SEP] a ya shas sdelayu dc [SEP] U REMEMBER? WHAT I TOLD U KNIFE+TOILET+TEARS,O
HAHAH [SEP] ye [SEP] a ya shas sdelayu dc [SEP] 5vs4 and you're pausing [SEP] i want slardar getting strong,O
